Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP/Site Name,Partner,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00001,2026-01-13,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",40,Yes
SUB-00002,2026-01-08,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",61,Yes
SUB-00003,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",17,Yes
SUB-00004,2026-01-16,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",42,Yes
SUB-00005,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",46,Yes
SUB-00006,2026-01-15,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",9,Yes
SUB-00007,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",64,Yes
SUB-00008,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",11,Yes
SUB-00009,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",13,Yes
SUB-00010,2026-01-28,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",60,Yes
SUB-00011,2026-01-07,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",16,Yes
SUB-00012,2026-01-26,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 8,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",43,Yes
SUB-00013,2026-01-10,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 01,,9.38477,42.770321,"9.38477, 42.770321",41,Yes
SUB-00014,2026-01-24,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 02,,9.395338,42.886612,"9.395338, 42.886612",21,Yes
SUB-00015,2026-01-22,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Awbare,Awbare FDP 02,,9.395338,42.886612,"9.395338, 42.886612",53,Yes
SUB-00016,2026-01-14,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 02,,9.395338,42.886612,"9.395338, 42.886612",50,Yes
SUB-00017,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Awbare,Awbare FDP 02,,9.395338,42.886612,"9.395338, 42.886612",36,Yes
SUB-00018,2026-01-21,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 8,Awbare,Awbare FDP 02,,9.395338,42.886612,"9.395338, 42.886612",15,Yes
SUB-00019,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Awbare,Awbare FDP 02,,9.395338,42.886612,"9.395338, 42.886612",12,Yes
